10.875,-1.0668,-1.8335,-0.12413,-0.50203,-0.088132,-0.49896,-0.49082,-0.56987,0.12644,-0.006816,0.009118,0.060482,1.9241,0.74525,0.32159,0.34386,0.39922,0.3381,0.40878,0.29381,0.2403,0.20688,0.19189,0.286,0.12806,10.869,-0.89803,-1.8878,-0.14167,-0.44275,-0.25109,-0.54846,-0.51226,-0.58351,0.12058,0.074031,0.071625,0.091341,0.77113,-0.012032,-0.2141,-0.15541,0.076322,0.071765,-0.056418,-0.093042,0.007323,0.06511,0.065122,0.048477,0.23068,0.16082,0.072016,0.17333,0.10735,0.15221,0.058128,0.11414,0.079053,0.13004,0.085395,0.12563,0.67093,-0.025437,-0.21979,-0.16824,0.07416,0.066132,-0.032913,-0.074366,0.00033,0.017054,0.061922,0.097879,1
2.8842,-1.3654,-1.5057,-0.45306,-0.67182,0.022723,-0.45508,-0.46228,-0.51513,-0.004469,0.14962,0.17974,-0.01914,4.2484,0.89651,0.52856,0.43905,0.31348,0.34796,0.36155,0.35821,0.30641,0.27735,0.2833,0.25312,0.18345,2.7959,-1.4983,-1.6003,-0.30868,-0.71672,0.068308,-0.46324,-0.50755,-0.48988,-0.054018,0.080458,0.14753,-0.033618,0.57744,-0.040836,-0.024743,-0.080568,-0.061995,-0.093316,-0.005849,-0.026895,0.028161,0.019789,-0.10906,-0.0339,0.40784,0.22975,0.12438,0.15745,0.10237,0.14518,0.087709,0.10216,0.096195,0.13882,0.10148,0.14445,0.47559,-0.043984,-0.017562,-0.091746,-0.047127,-0.11058,-0.007495,-0.029927,0.024513,-0.055443,-0.10682,-0.029386,1
-2.1125,-2.272,-1.9585,0.23964,-0.81574,-0.009163,-0.4849,0.000561,-0.27301,0.30338,0.051623,0.11263,-0.10655,5.0254,1.5837,0.53442,0.59827,0.45073,0.37234,0.42118,0.3809,0.30308,0.30212,0.15176,0.22861,0.23538,-4.0319,-1.5107,-1.9546,0.077386,-0.79125,-0.073745,-0.46365,-0.065321,-0.20313,0.29336,0.014259,0.024766,-0.079322,0.49654,-0.59283,-0.25521,-0.30155,-0.56382,-0.50579,-0.80718,-1.0948,-1.2474,-1.78,-2.403,-3.1322,0.55862,0.39437,0.54148,0.63855,0.68507,1.0774,1.2991,1.687,2.4936,3.3864,4.7604,6.8483,0.38143,-0.65619,0.002257,-0.042681,-0.3501,0.015989,-0.13705,-0.33969,-0.093141,-0.13929,-0.2197,-0.029914,1
8.3603,-0.1589,-1.8399,-0.6369,-0.06493,-0.41146,-0.71464,-0.54411,-0.72969,-0.054991,0.090768,0.061922,0.065626,2.7984,0.31574,0.30074,0.35928,0.33245,0.24359,0.22772,0.24885,0.22125,0.18644,0.18469,0.17055,0.15893,8.5159,-0.12812,-1.8841,-0.68918,-0.038253,-0.39675,-0.70404,-0.52377,-0.72785,-0.0668,0.068421,0.046386,0.059816,0.99744,0.37703,-0.50427,-0.68019,0.31125,0.81759,-0.031257,-0.93136,-0.30962,0.89634,0.83521,-0.58307,0.12542,0.15743,0.15782,0.22256,0.21771,0.27337,0.27973,0.4012,0.37514,0.55104,0.53414,0.69406,1.0012,0.38627,-0.47781,-0.74602,0.33887,0.82618,-0.061187,-0.92619,-0.30783,0.81979,0.84966,-0.52832,1
3.383,-0.36822,-1.2211,-0.27697,-0.28844,-0.62735,-0.42919,-0.34585,-0.60384,0.31491,0.14823,-0.078744,0.035947,8.6226,1.8495,0.92283,0.55871,0.44075,0.38684,0.43379,0.35766,0.34197,0.45685,0.27666,0.32213,0.33223,7.6764,-1.1032,-1.5538,-0.29065,-0.35505,-0.6857,-0.40646,-0.3135,-0.58895,0.2635,0.1154,-0.006956,0.076815,0.66919,0.26879,-0.3295,-0.53207,0.22213,0.64204,0.076515,-0.7257,-0.22733,0.79872,0.62052,-0.72706,0.43839,0.38658,0.24732,0.46232,0.39665,0.59499,0.53566,0.98008,0.63606,1.4833,0.88498,2.3209,0.64852,0.34251,-0.28433,-0.58588,0.18406,0.56406,0.13054,-0.45972,-0.20522,0.32531,0.35042,-0.17851,1
9.2045,-0.22377,-1.3257,-0.83899,-0.96543,-0.29285,-0.66965,-0.54459,-0.58084,0.23606,0.25532,0.10376,-0.069119,2.8077,0.69628,0.27181,0.33797,0.36174,0.41017,0.2634,0.26639,0.27952,0.19615,0.35226,0.2436,0.17521,9.9377,-0.42276,-1.335,-0.85256,-0.91815,-0.17796,-0.62789,-0.53892,-0.54864,0.23529,0.2481,0.11925,-0.051606,0.88002,0.30646,-0.10784,-0.41037,-0.10733,0.20409,0.15236,-0.12603,-0.1191,0.0761,0.195,0.06819,0.20499,0.17843,0.21385,0.18743,0.22298,0.31803,0.23845,0.40452,0.37621,0.32306,0.55884,0.40473,0.8592,0.32511,-0.11409,-0.41389,-0.18096,0.13367,0.17189,0.006001,-0.067773,0.029313,0.052126,0.12608,1
9.786,1.7271,-1.1703,-0.87671,0.13255,-0.91521,-0.60316,0.033213,-0.95937,0.49201,-0.26166,0.020384,0.14601,3.6313,0.54056,0.75902,0.23291,0.59128,0.51824,0.55833,0.32349,0.19019,0.23807,0.3974,0.34156,0.2095,7.8257,1.6599,-1.2931,-0.88569,0.3095,-1.0211,-0.82353,-0.047754,-0.92999,0.50134,-0.26895,0.10635,0.070373,0.9988,0.63933,-0.41097,-1.1467,0.2049,1.4108,0.29684,-1.662,-1.1692,1.6937,2.4512,-1.1733,0.21625,0.095298,0.29092,0.33893,0.44515,0.73397,0.35885,1.1253,0.62746,1.5204,1.4131,1.9077,0.97704,0.65417,-0.4524,-1.3034,0.15573,1.7537,0.43817,-1.867,-1.3522,1.4946,2.6132,-0.085327,1
9.0783,-0.84515,-1.6723,-0.22014,-0.72706,-0.41497,-0.62128,-0.59054,-0.64726,-0.091753,0.36555,0.082256,0.097524,2.2837,0.48113,0.3568,0.22436,0.37463,0.42615,0.31886,0.38125,0.34626,0.26833,0.23235,0.21342,0.19851,9.5687,-0.80122,-1.6657,-0.18358,-0.82296,-0.43504,-0.61715,-0.63163,-0.68407,-0.12165,0.35032,0.075532,0.10911,0.83298,0.064395,-0.25931,0.004699,0.13531,0.08793,-0.070846,-0.18541,-0.010165,0.11039,0.10987,-0.032644,0.18723,0.2163,0.28645,0.33144,0.30282,0.43126,0.2807,0.47307,0.27486,0.46726,0.30597,0.44094,0.8744,0.059639,-0.30133,0.11466,0.10655,-0.017545,-0.031333,-0.039398,-0.08914,-0.06947,0.056299,0.03083,1
11.156,-0.7607,-1.4203,0.004138,-0.57542,-0.35362,-0.27651,-0.25659,-0.91492,0.16057,0.44369,0.082098,-0.097189,1.9043,0.23291,0.19046,0.45573,0.28095,0.30709,0.40771,0.13128,0.21177,0.21221,0.15355,0.23065,0.03155,12.16,-0.76141,-1.3315,0.00451,-0.61329,-0.38063,-0.23952,-0.2139,-0.87982,0.076219,0.44634,-0.019954,-0.09346,0.80478,0.052184,-0.20688,-0.073926,0.032896,0.39075,-0.12617,-0.5369,0.068215,0.28392,0.091341,-0.032339,0.16783,0.20829,0.1023,0.18712,0.069434,0.21455,0.076953,0.23233,0.088309,0.26452,0.13999,0.33192,0.721,0.07532,-0.18496,-0.089098,0.038549,0.37284,-0.1609,-0.55157,0.065903,0.25624,0.060117,-0.015449,1
2.7809,-2.4556,-2.4973,0.13561,0.21408,0.17956,-0.065183,0.31914,-0.80589,0.21106,0.42392,0.00502,0.002092,12,1.132,0.78448,0.84287,0.38531,0.39988,0.37404,0.39889,0.34392,0.34909,0.46631,0.44544,0.24077,4.8046,-2.1386,-2.5708,0.37059,0.23719,0.17131,-0.004256,0.40672,-0.83455,0.23898,0.50442,-0.074087,0.014388,0.28656,-0.49317,-0.57979,-0.78911,-0.74002,-0.58696,-0.95462,-1.4862,-1.66,-1.9351,-2.6597,-3.4663,0.3925,0.31904,0.31887,0.39062,0.69158,0.84144,1.0969,1.4094,2.019,2.9141,4.069,5.7736,0.24505,-0.49166,-0.56529,-0.72825,-0.71906,-0.32769,-0.60203,-0.96805,-0.87135,-0.88819,-1.1238,-1.2309,2
