12.556,-0.9388,-3.9188,-0.39016,-0.40976,0.1434,0.91665,0.3523,-0.24252,-0.70317,0.053695,0.49497,0.10539,1.7436,0.33762,0.43446,0.36497,0.29709,0.30842,0.29188,0.25615,0.35419,0.26603,0.41896,0.34807,0.29339,12.924,-0.90899,-3.9226,-0.38529,-0.42691,0.16585,0.94129,0.34295,-0.34213,-0.71001,0.007132,0.53064,0.086352,1.0844,0.018518,-0.99355,-0.036508,0.80793,-0.20088,-0.97629,0.16767,0.85674,-0.52993,-1.1197,0.69282,0.22776,0.1657,0.25121,0.33485,0.36658,0.49699,0.43821,0.79387,0.63902,1.1443,0.80305,1.7672,1.0396,0.069865,-0.94792,-0.16882,0.75041,0.0063909,-0.89969,-0.20272,0.72204,0.0073764,-0.84314,-0.13018,1
11.866,-1.0945,-3.6708,-0.95349,-0.049769,-0.20545,1.1381,0.76022,-0.54513,-0.74539,0.033253,0.52764,0.095811,1.6778,0.43631,0.49272,0.48652,0.2847,0.3249,0.29372,0.28521,0.46111,0.25244,0.49376,0.25391,0.30761,11.962,-1.0654,-3.7077,-0.84311,0.0040431,-0.20052,1.177,0.76814,-0.61972,-0.77929,-0.046739,0.57797,0.099842,1.0673,0.21741,-1.0889,-0.40118,1.047,0.42975,-1.3523,-0.78163,1.4685,0.92679,-2.0987,-1.4939,0.21655,0.12624,0.32654,0.24851,0.58659,0.39816,0.88708,0.67937,1.4655,1.2008,2.252,2.1901,1.0543,0.23143,-1.0275,-0.46375,1.0158,0.50679,-1.2188,-0.89675,1.0665,1.1331,-1.4388,-1.6939,1
13.521,-1.3308,-3.0898,-0.85748,0.14005,0.14571,1.0816,0.21095,-0.89568,-0.4797,0.71023,0.76666,-0.41979,0.71741,0.52437,0.50121,0.28788,0.31304,0.23356,0.26025,0.23496,0.25785,0.19843,0.27226,0.22333,0.30243,13.506,-1.4447,-3.2501,-0.77634,0.13709,0.17122,1.1039,0.16098,-0.84877,-0.48949,0.73446,0.79526,-0.52024,0.92042,0.22459,-0.89421,-0.39491,0.75232,0.28003,-0.98606,-0.51886,0.98985,0.36052,-1.4408,-0.63935,0.21471,0.092355,0.2982,0.1506,0.53048,0.22605,0.72687,0.3106,1.1093,0.50086,1.5267,0.79123,0.89453,0.22313,-0.86308,-0.44877,0.62646,0.31799,-0.75932,-0.5543,0.61097,0.37702,-0.71864,-0.60841,1
13.653,-1.1822,-2.9933,-0.7061,-0.067838,-0.079497,1.2164,0.29131,-0.96864,-0.42915,0.55715,0.76591,-0.33466,0.48062,0.37329,0.29021,0.4841,0.29286,0.24933,0.31119,0.23265,0.25668,0.25475,0.18266,0.20816,0.19113,13.63,-1.1901,-3.02,-0.66332,-0.0012703,0.038207,1.1167,0.27181,-0.96574,-0.42779,0.6028,0.71945,-0.31544,0.85799,0.25927,-0.78087,-0.43982,0.60492,0.38046,-0.78399,-0.62903,0.65653,0.56672,-0.94672,-0.94041,0.15791,0.081819,0.2453,0.10819,0.41403,0.17884,0.59377,0.2194,0.87605,0.37459,1.2171,0.55165,0.82189,0.27708,-0.74689,-0.4495,0.49454,0.3949,-0.56627,-0.59478,0.22617,0.49661,-0.3646,-0.81215,1
11.844,-1.2077,-3.2536,-0.45439,-0.16196,0.16218,0.89672,-0.068048,-0.69718,-0.55042,0.5537,0.71741,-0.3088,1.0711,0.3677,0.58388,0.41402,0.32535,0.28875,0.26281,0.40699,0.4152,0.39891,0.4238,0.31206,0.37039,11.819,-1.208,-3.2755,-0.49173,-0.14314,0.1746,0.85037,-0.075343,-0.8303,-0.55025,0.58021,0.75364,-0.35733,0.89555,0.053582,-0.83492,-0.12966,0.58419,-0.13944,-0.79089,0.03491,0.6061,-0.455,-0.89301,0.50047,0.22356,0.14268,0.25832,0.26226,0.40183,0.37641,0.48751,0.62205,0.69837,0.95287,0.85496,1.6186,0.8741,0.068376,-0.76457,-0.16093,0.49414,-0.10444,-0.59236,-0.10382,0.42238,-0.36567,-0.45775,0.14631,1
10.675,-0.76974,-3.6951,-0.92451,0.074469,0.0032946,1.1968,0.73446,-0.42289,-0.68313,-0.033536,0.49107,0.046329,1.7409,0.4746,0.57358,0.3872,0.25242,0.26017,0.23326,0.29765,0.32707,0.27836,0.39123,0.34252,0.25183,10.628,-0.82277,-3.7738,-0.89919,0.078456,-0.029001,1.2554,0.73569,-0.39583,-0.73009,-0.0040468,0.43384,0.071611,1.0829,0.238,-1.0485,-0.40657,1.0073,0.42617,-1.2541,-0.68724,1.3494,0.70725,-1.9032,-0.9408,0.24057,0.15034,0.37111,0.30715,0.65171,0.52785,1.0424,0.92954,1.7449,1.656,2.8469,3.1072,1.0442,0.26718,-0.9925,-0.50938,0.88725,0.5642,-1.0299,-0.90692,0.87823,1.1141,-1.0259,-1.6844,1
16.488,-1.0577,-2.4134,-1.1898,0.0025966,0.45811,0.22358,-0.33109,-0.21125,0.85689,0.52902,-0.6176,-0.085746,0.26472,0.23087,0.45325,0.163,0.32193,0.17856,0.22466,0.22309,0.12443,0.16321,0.11732,0.14045,0.13746,16.545,-1.0934,-2.4998,-1.1802,-0.01893,0.52868,0.31849,-0.30215,-0.26574,0.83842,0.51919,-0.57115,-0.16558,0.64391,0.2303,-0.45207,-0.35384,0.060481,0.1337,-0.22433,-0.46283,-0.097539,0.32678,0.32456,-0.11869,0.10722,0.065079,0.077695,0.036538,0.10462,0.086193,0.089287,0.031159,0.090345,0.12493,0.080682,0.097946,0.61808,0.20533,-0.43438,-0.36456,0.033104,0.15224,-0.21314,-0.45503,-0.13573,0.34321,0.35813,-0.13924,1
7.9987,-0.33726,-2.0928,-0.81549,-1.1575,0.053936,0.058724,0.4103,-0.39083,-0.14179,-0.44224,-0.19367,-0.054606,3.3231,0.53858,0.34317,0.42705,0.44308,0.31398,0.33107,0.37367,0.46619,0.28504,0.35871,0.32344,0.23496,8.8828,-0.36463,-2.0805,-0.7875,-1.1762,0.07406,0.038573,0.44672,-0.37059,-0.16606,-0.44521,-0.22125,-0.043983,0.90074,0.15689,-0.19879,-0.28942,0.024265,0.11333,-0.029006,-0.24678,-0.0047402,0.14282,0.023835,-0.055861,0.1589,0.1859,0.10006,0.15756,0.15554,0.17769,0.11077,0.18393,0.11956,0.21327,0.14183,0.20129,0.87318,0.17318,-0.17838,-0.27919,0.026141,0.099963,-0.033697,-0.24056,-0.0096031,0.16371,0.0088697,-0.090228,2
9.4935,-0.51251,-2.202,-0.78227,-1.1515,0.1925,0.014093,0.23977,-0.50507,-0.12091,-0.23943,0.02596,-0.078285,2.7682,0.6359,0.36097,0.41544,0.49794,0.39252,0.3414,0.3869,0.364,0.35295,0.3037,0.32374,0.25486,9.4097,-0.33348,-2.1695,-0.69135,-1.2232,0.20738,-0.010927,0.27371,-0.52995,-0.14727,-0.16207,-0.010186,-0.03873,0.95988,0.053381,-0.18018,-0.25571,0.013604,0.072761,0.025922,-0.31483,0.02384,0.20468,0.018863,0.042342,0.12929,0.31354,0.11895,0.24074,0.12942,0.28326,0.082975,0.34287,0.22733,0.3726,0.42338,0.35903,0.94114,0.10969,-0.1852,-0.27876,0.029154,0.024353,0.024876,-0.27895,0.0318,0.15923,-0.048098,0.096299,2
9.2259,-1.3629,-2.23,0.17112,-1.0546,0.093427,-0.60871,0.32806,-0.50988,-0.076482,-0.39934,0.2634,-0.034051,2.3452,0.80919,0.60924,0.7305,0.40049,0.37802,0.33071,0.27252,0.37634,0.29247,0.16919,0.27765,0.24627,9.283,-1.4889,-2.225,0.14639,-1.0729,0.088124,-0.62109,0.32135,-0.4231,-0.090249,-0.40212,0.23611,-0.04088,0.94874,-0.52595,0.049935,-0.12593,-0.057916,0.11678,-0.11271,-0.10159,-0.064369,0.012023,0.038817,-0.14209,0.2237,0.34561,0.21459,0.27884,0.21766,0.35439,0.1318,0.47891,0.21228,0.62705,0.45962,0.76825,0.96911,-0.50235,0.050458,-0.080926,-0.053533,0.075749,-0.093615,-0.027416,-0.062159,-0.081501,-0.029237,-0.040435,2
