1.11,53,0.45,237.68,1.32,1.37,209.68,251.49,251.87,10.74,4.97,5.21,2.8,0.21,0.89,5.86,1.43,0.83,-0.09,40,5201.2,1.21,117,0.46,209.98,1.4,1.34,186.62,219.95,223.37,33.33,39.25,36.94,2.39,0.69,0.9,6.58,1.66,0.73,-0.08,58,2820.9,3.45,604,2.08,166.08,2.74,3.72,151.15,171.76,175.33,40.96,52.88,51.14,1.97,0.69,0.53,8.38,1.32,0.75,-0.06,366,2510.2,3.45,604,2.08,166.08,2.74,3.72,151.15,171.76,175.33,40.96,52.88,51.14,1.97,0.69,0.53,8.38,1.32,0.75,-0.06,366,2510.2,5.14,4587,2.34,137.41,3.37,6.44,140.67,132.43,139.14,44.04,49.25,47.06,3.95,0.77,0.52,9.57,0.94,0.96,0.03,1746,1718.7,5.14,4587,2.34,137.41,3.37,6.44,140.67,132.43,139.14,44.04,49.25,47.06,3.95,0.77,0.52,9.57,0.94,0.96,0.03,1746,1718.7,5.14,4587,2.34,137.41,3.37,6.44,140.67,132.43,139.14,44.04,49.25,47.06,3.95,0.77,0.52,9.57,0.94,0.96,0.03,1746,1718.7,1
1.2,44,0.79,208.8,1.14,1.36,180.95,221.61,223.82,35.42,36.45,35.17,2,0.54,0.89,5.84,1.58,0.63,-0.1,36,4340.5,1.2,44,0.79,208.8,1.14,1.36,180.95,221.61,223.82,35.42,36.45,35.17,2,0.54,0.89,5.84,1.58,0.63,-0.1,36,4340.5,1.2,44,0.79,208.8,1.14,1.36,180.95,221.61,223.82,35.42,36.45,35.17,2,0.54,0.89,5.84,1.58,0.63,-0.1,36,4340.5,3.16,2329,1.73,101.78,2.56,3.5,90.81,104.81,109.73,43.89,42.52,41.82,2.39,0.88,0.57,8.46,1.3,0.88,-0.07,676,872.29,3.16,2329,1.73,101.78,2.56,3.5,90.81,104.81,109.73,43.89,42.52,41.82,2.39,0.88,0.57,8.46,1.3,0.88,-0.07,676,872.29,3.13,2706,1.86,112.58,2.53,3.36,99.39,116.71,121.65,50.1,53.91,53.36,2.09,0.87,0.62,8.47,1.46,0.81,-0.08,700,879.82,3.13,2706,1.86,112.58,2.53,3.36,99.39,116.71,121.65,50.1,53.91,53.36,2.09,0.87,0.62,8.47,1.46,0.81,-0.08,700,879.82,1
1.43,39,1.41,234.03,1.54,1.6,206.36,246.05,249.69,15.48,12.95,11.83,1.67,0.26,0.75,5.47,1.4,0.6,-0.09,40,6041,1.53,60,1.22,221.55,1.52,1.68,194.53,232.85,237.27,22.72,25.11,24,1.86,0.51,0.74,5.96,1.62,0.48,-0.09,52,5014,1.22,154,0.65,173.48,1.36,1.33,148.64,182.88,188.92,52.05,57.01,55.92,1.73,0.65,0.81,7.05,1.89,0.42,-0.1,66,2469.7,1.22,154,0.65,173.48,1.36,1.33,148.64,182.88,188.92,52.05,57.01,55.92,1.73,0.65,0.81,7.05,1.89,0.42,-0.1,66,2469.7,1.22,154,0.65,173.48,1.36,1.33,148.64,182.88,188.92,52.05,57.01,55.92,1.73,0.65,0.81,7.05,1.89,0.42,-0.1,66,2469.7,1.22,154,0.65,173.48,1.36,1.33,148.64,182.88,188.92,52.05,57.01,55.92,1.73,0.65,0.81,7.05,1.89,0.42,-0.1,66,2469.7,1.22,154,0.65,173.48,1.36,1.33,148.64,182.88,188.92,52.05,57.01,55.92,1.73,0.65,0.81,7.05,1.89,0.42,-0.1,66,2469.7,1
1,10,0.15,236.7,1.2,1.11,211.6,246.7,251.8,14.47,8.47,6.08,1.33,0.23,0.86,4.34,1.32,0.42,-0.08,14,7992.6,2.56,236,2.23,129.07,4.32,3.42,115.89,131.43,139.89,52.4,50.8,49.74,4.53,0.75,0.43,7.49,0.77,0.94,-0.06,210,1884.3,2.56,236,2.23,129.07,4.32,3.42,115.89,131.43,139.89,52.4,50.8,49.74,4.53,0.75,0.43,7.49,0.77,0.94,-0.06,210,1884.3,2.56,236,2.23,129.07,4.32,3.42,115.89,131.43,139.89,52.4,50.8,49.74,4.53,0.75,0.43,7.49,0.77,0.94,-0.06,210,1884.3,2.56,236,2.23,129.07,4.32,3.42,115.89,131.43,139.89,52.4,50.8,49.74,4.53,0.75,0.43,7.49,0.77,0.94,-0.06,210,1884.3,2.56,236,2.23,129.07,4.32,3.42,115.89,131.43,139.89,52.4,50.8,49.74,4.53,0.75,0.43,7.49,0.77,0.94,-0.06,210,1884.3,2.56,236,2.23,129.07,4.32,3.42,115.89,131.43,139.89,52.4,50.8,49.74,4.53,0.75,0.43,7.49,0.77,0.94,-0.06,210,1884.3,1
1.58,136,1.06,226.82,1.26,1.76,205.08,241.11,234.26,19.25,17.42,19.24,2.11,0.62,0.85,6.67,1.65,0.69,-0.08,82,3378.8,4.82,452,3.34,215.37,6.1,5.79,207.43,220.67,218,18.31,23.15,21.95,3.28,0.31,0.16,7.54,0.68,0.83,-0.03,492,5178.3,4.02,636,2.71,199.13,4.83,4.7,193.69,203.06,200.65,33.78,38.04,37.19,3,0.55,0.07,7.96,0.76,0.84,-0.02,474,2947.5,2.29,1256,1.96,182.84,2.45,2.68,188.36,180.78,179.37,30.01,38.72,38.04,3,0.62,0.62,8.26,1.24,0.86,0.02,380,2331.6,2.85,2230,1.65,166.3,1.86,3.26,167.58,165.57,165.74,43.09,42.21,40.82,2.87,0.78,0.7,9.04,1.44,0.85,0.01,616,1731,2.85,2230,1.65,166.3,1.86,3.26,167.58,165.57,165.74,43.09,42.21,40.82,2.87,0.78,0.7,9.04,1.44,0.85,0.01,616,1731,2.85,2230,1.65,166.3,1.86,3.26,167.58,165.57,165.74,43.09,42.21,40.82,2.87,0.78,0.7,9.04,1.44,0.85,0.01,616,1731,1
1.05,77,0.47,238.99,1.18,1.14,226.18,244.38,246.42,13.9,13.4,12.56,1.86,0.59,0.88,5.99,1.72,0.63,-0.04,40,3183.5,1.05,77,0.47,238.99,1.18,1.14,226.18,244.38,246.42,13.9,13.4,12.56,1.86,0.59,0.88,5.99,1.72,0.63,-0.04,40,3183.5,1.05,77,0.47,238.99,1.18,1.14,226.18,244.38,246.42,13.9,13.4,12.56,1.86,0.59,0.88,5.99,1.72,0.63,-0.04,40,3183.5,1.05,77,0.47,238.99,1.18,1.14,226.18,244.38,246.42,13.9,13.4,12.56,1.86,0.59,0.88,5.99,1.72,0.63,-0.04,40,3183.5,4.35,1878,2.14,173.84,4.12,4.42,157.51,179.66,184.35,43.83,46.05,44.43,1.1,0.8,0.43,8.91,1.42,0.26,-0.07,766,1454.7,4.72,4741,1.51,162.9,3.45,4.8,149.99,167.38,171.33,42.86,44.66,42.6,1.3,0.84,0.63,9.34,1.78,0.44,-0.05,1322,1112.5,4.72,4741,1.51,162.9,3.45,4.8,149.99,167.38,171.33,42.86,44.66,42.6,1.3,0.84,0.63,9.34,1.78,0.44,-0.05,1322,1112.5,1
1.17,106,0.51,241.45,1.21,1.31,228.41,247.67,248.28,14,9.68,9.1,2,0.53,0.89,6.35,1.77,0.65,-0.04,54,3470.4,1,113,0.3,237.5,1.13,1.13,224.23,243.77,244.51,21.84,18.96,18.25,2,0.54,0.92,6.42,1.82,0.61,-0.04,48,2462.1,1,113,0.3,237.5,1.13,1.13,224.23,243.77,244.51,21.84,18.96,18.25,2,0.54,0.92,6.42,1.82,0.61,-0.04,48,2462.1,1,113,0.3,237.5,1.13,1.13,224.23,243.77,244.51,21.84,18.96,18.25,2,0.54,0.92,6.42,1.82,0.61,-0.04,48,2462.1,1,113,0.3,237.5,1.13,1.13,224.23,243.77,244.51,21.84,18.96,18.25,2,0.54,0.92,6.42,1.82,0.61,-0.04,48,2462.1,2.69,3860,1.11,160.97,2.47,2.75,178.09,152.67,152.15,28.63,30.39,29.33,1.49,0.84,0.78,8.45,2.13,0.23,0.08,684,1015.2,4.71,12185,1.72,167.77,2.62,4.74,188.06,156.67,158.58,30.06,32.75,31.14,1.09,0.88,0.68,8.69,1.94,0.1,0.09,2092,781.47,1
1.2,25,0.21,236.19,1.44,1.2,212.24,246.16,250.16,15.86,10.98,10.26,1,0.3,0.8,4.93,1.62,0.1,-0.07,24,6262.9,1.2,25,0.21,236.19,1.44,1.2,212.24,246.16,250.16,15.86,10.98,10.26,1,0.3,0.8,4.93,1.62,0.1,-0.07,24,6262.9,2.63,338,1.53,124.1,2.85,2.72,107.94,129.05,135.29,46.78,52.15,52.1,1.42,0.76,0.62,7.81,1.54,0.65,-0.09,200,1738.6,2.31,410,1.28,139.79,2.53,2.4,122.82,145.22,151.33,55.84,61.97,61.34,1.32,0.81,0.71,7.89,1.74,0.58,-0.08,194,1315.3,2.31,410,1.28,139.79,2.53,2.4,122.82,145.22,151.33,55.84,61.97,61.34,1.32,0.81,0.71,7.89,1.74,0.58,-0.08,194,1315.3,2.31,410,1.28,139.79,2.53,2.4,122.82,145.22,151.33,55.84,61.97,61.34,1.32,0.81,0.71,7.89,1.74,0.58,-0.08,194,1315.3,2.31,410,1.28,139.79,2.53,2.4,122.82,145.22,151.33,55.84,61.97,61.34,1.32,0.81,0.71,7.89,1.74,0.58,-0.08,194,1315.3,1
1.19,120,0.71,228.31,1.11,1.41,210.04,238.83,236.04,22.48,21.88,23.57,2.71,0.56,0.91,6.39,1.62,0.78,-0.06,62,3460,1.19,120,0.71,228.31,1.11,1.41,210.04,238.83,236.04,22.48,21.88,23.57,2.71,0.56,0.91,6.39,1.62,0.78,-0.06,62,3460,1.19,120,0.71,228.31,1.11,1.41,210.04,238.83,236.04,22.48,21.88,23.57,2.71,0.56,0.91,6.39,1.62,0.78,-0.06,62,3460,3.44,1095,1.85,173.3,2.7,3.69,171.17,174.31,174.42,33.59,40.06,38.08,1.85,0.81,0.57,8.44,1.73,0.33,-0.01,488,1424.9,2.71,1558,1.44,162.52,1.98,2.89,171.79,155.88,159.9,41.07,45.65,41.65,1.93,0.86,0.67,8.49,1.81,0.54,0.05,456,919.29,2.23,1713,1.41,153.31,1.8,2.37,160.99,147.56,151.39,52.86,51.83,48.97,1.93,0.91,0.75,8.35,1.94,0.54,0.04,392,643.62,2.23,1713,1.41,153.31,1.8,2.37,160.99,147.56,151.39,52.86,51.83,48.97,1.93,0.91,0.75,8.35,1.94,0.54,0.04,392,643.62,1
1.5,21,1.08,209.79,1.67,1.64,210.38,212.1,206.9,21.82,18.13,21.15,1.4,0.64,0.73,5.22,1.37,0.53,0,30,3897.9,2.24,198,1.39,222.35,1.45,2.31,204.27,232.78,229.98,27.48,28.75,29.14,1.13,0.57,0.67,7.03,1.69,0.14,-0.07,130,3680.1,1.93,371,1.51,191.08,2.13,2.1,172.33,201.58,199.34,47.85,48.73,48.58,1.86,0.69,0.67,7.85,1.79,0.33,-0.08,162,2483.6,5.05,2599,2.52,196.81,4.94,5.7,177.94,204.75,207.74,40.59,38.05,37.8,2.62,0.77,0.45,9.05,0.98,0.88,-0.07,1162,1838.4,5.05,2599,2.52,196.81,4.94,5.7,177.94,204.75,207.74,40.59,38.05,37.8,2.62,0.77,0.45,9.05,0.98,0.88,-0.07,1162,1838.4,5.05,2599,2.52,196.81,4.94,5.7,177.94,204.75,207.74,40.59,38.05,37.8,2.62,0.77,0.45,9.05,0.98,0.88,-0.07,1162,1838.4,5.05,2599,2.52,196.81,4.94,5.7,177.94,204.75,207.74,40.59,38.05,37.8,2.62,0.77,0.45,9.05,0.98,0.88,-0.07,1162,1838.4,1
